CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.9260268772399262,-1.3966270010233195,918,-1.3074163473911953,-1.3843670883058157,-0.9495878234625321,-0.43477926484328355,0.43477926484328355
-0.5237169875708615,-0.4334028083640955,918,-0.0975077668016625,-1.3843670883058157,-0.25402916379837276,-1.130337924507443,1.130337924507443
-0.1709221612456821,-1.3575773715911887,918,-2.0265129566095026,-1.3843670883058157,-0.9611421406019992,-0.42322494770381647,0.42322494770381647
-1.1178977476974798,-1.2143953970067094,86,-1.7982283187624208,-1.3843670883058157,-1.2416196420026384,-0.14274744630317726,0.14274744630317726
1.2216889953010803,1.6101944652507434,568,1.243664480549942,0.722351758032472,1.0383478156775712,-0.3159960576450992,0.3159960576450992
0.4232585988809362,-0.1144975013350288,473,-0.7823616803429074,0.722351758032472,-0.1831408271433602,0.9054925851758322,0.9054925851758322
0.825568488550001,1.5841613789626567,918,0.4789109437622182,0.722351758032472,0.5991958386563966,0.1231559193760754,0.1231559193760754
-0.1894903099996386,-0.5830930545205969,918,0.028048784014232,0.722351758032472,-0.09101199210686453,0.8133637501393365,0.8133637501393365
-0.7341560067823726,-1.4617097167435371,918,-1.6041863765924014,-1.3843670883058157,-1.003241309653714,-0.3811257786521016,0.3811257786521016
-0.0409451199679844,0.9333342217604786,918,1.1694719732496406,0.722351758032472,0.5196021692365992,0.2027495887958728,0.2027495887958728
-1.6501846786442422,-0.7523081153931632,918,0.0965341753683567,-1.3843670883058157,-0.6073350473798106,-0.7770320409260051,0.7770320409260051
-1.056003918517624,0.5753792852992806,918,-0.280135477079328,-1.3843670883058157,-0.45756620775234697,-0.9268008805534687,0.9268008805534687
1.4011810999226624,1.278272615077633,918,0.5987603786319365,0.722351758032472,0.8380595574611144,-0.1157077994286424,0.1157077994286424
-0.6908303263564731,-1.1883623107186223,918,0.3019903494307303,-1.3843670883058157,-0.2022289022636549,-1.1821381860421607,1.1821381860421607
-1.7739723370039546,-1.5072676177476896,113,-1.1761526806291236,-1.3843670883058157,-1.248011711928619,-0.13635537637719675,0.13635537637719675
1.5806732045442455,1.3954215033740247,918,0.3305259291616155,0.722351758032472,0.8029965149187233,-0.08064475688625128,0.08064475688625128
-1.3840412131708613,-1.4356766304554505,918,-1.7582785071391815,-1.3843670883058157,-1.3008423246611927,-0.08352476364462302,0.08352476364462302
1.116469485695325,1.7598847114072451,918,0.8441663643175491,0.722351758032472,0.8636875386194479,-0.14133578058697593,0.14133578058697593
1.679703331232015,-0.0559230571868324,918,1.1124008137878705,0.722351758032472,1.0615637749871432,-0.3392120169546712,0.3392120169546712
0.8070003397960446,-0.1730719454832243,531,0.2677476537536679,0.722351758032472,0.3786551591146479,0.34369659891782406,0.34369659891782406
-0.721777240946401,1.2262064425014587,918,0.1536053348301271,0.722351758032472,-0.11939539163274848,0.8417471496652205,0.8417471496652205
-0.0223769712140274,-0.0949726866189627,918,-0.2515998973484428,0.722351758032472,-0.11154615851488203,0.833897916547354,0.833897916547354
-1.1117083647794943,-0.4529276230801612,354,0.0451701318527634,-1.3843670883058157,-0.4367638098558558,-0.94760327844996,0.94760327844996
1.5497262899543172,2.026723845860138,918,0.3933042045695626,0.722351758032472,0.8572244701972124,-0.1348727121647404,0.1348727121647404
0.0766531554737423,-0.1925967601992894,537,-0.4285204916799311,0.722351758032472,-0.16933716243964753,0.8916889204721195,0.8916889204721195
0.4480161305528786,0.2174243488380826,918,0.7014884656631232,0.722351758032472,0.4639371039732825,0.25841465405918945,0.25841465405918945
-1.8606236978557529,-1.312019470587036,918,-1.5185796373997458,-1.3843670883058157,-1.3703566201265251,-0.014010468179290525,0.014010468179290525
1.5064006095284177,1.2717643435056114,918,1.2893214081193582,0.722351758032472,1.1541945209380158,-0.4318427629055438,0.4318427629055438
0.3799329184550373,1.2001733562133714,918,1.2208360167652337,0.722351758032472,0.7109097425130045,0.011442015519467441,0.011442015519467441
-1.6563740615622278,-1.1297878665704264,918,-1.4386800141532674,-1.3843670883058157,-1.25201275429891,-0.13235433400690577,0.13235433400690577
1.636377650806116,0.328064965562453,804,0.1707266826686581,0.722351758032472,0.6860109567023025,0.03634080133016948,0.03634080133016948
0.256145260095325,0.3866394097106486,563,1.403463727042899,0.722351758032472,0.6721084903444157,0.050243267688056314,0.050243267688056314
0.7636746593701451,1.3043057013657204,918,1.0496225383799225,0.722351758032472,0.7886423826591762,-0.06629062462670421,0.06629062462670421
-0.4370656267190631,-1.735057122768452,918,-1.4957511736150375,-1.3843670883058157,-0.8685557538579637,-0.515811334447852,0.515811334447852
0.0580850067197854,0.308540150846387,918,0.5359821032239886,0.722351758032472,0.2607645235349779,0.46158723449749406,0.46158723449749406
-0.6413152630125882,-1.1688374960025572,918,-1.136202869005884,-1.3843670883058157,-0.7621935861309641,-0.6221735021748516,0.6221735021748516
1.7044608629039573,0.9203176786164348,918,0.6215888424166442,0.722351758032472,0.9351305237796549,-0.2127787657471829,0.2127787657471829
0.002380560457915,0.0807506458256246,389,-0.4684703033031702,0.722351758032472,-0.20150488458286714,0.9238566426153392,0.9238566426153392
0.9803030614996412,0.0091596585333854,918,-0.2344785495099118,0.722351758032472,0.2679441816540829,0.4544075763783891,0.4544075763783891
1.1783633148751809,1.0309582953408054,918,0.9297731035102048,0.722351758032472,0.8742994587906673,-0.1519477007581953,0.1519477007581953
-0.7403453897003581,-1.1623292244305354,918,-1.250345187929425,-1.3843670883058157,-0.8438973762504525,-0.5404697120553632,0.5404697120553632
-0.3256567341953224,-0.101480958190985,918,-0.1032148827478397,0.722351758032472,-0.16288461295521064,0.8852363709876826,0.8852363709876826
0.534667491404677,2.026723845860138,918,0.7642667410710703,0.722351758032472,0.6361670889867693,0.08618466904570266,0.08618466904570266
0.9679242956636702,-0.1665636739112029,918,0.1193626391530648,0.722351758032472,0.394747780019071,0.32760397801340096,0.32760397801340096
0.9617349127456848,1.3563718739418944,918,0.5131536394392809,0.722351758032472,0.6481676763847649,0.07418408164770707,0.07418408164770707
0.0642743896377708,0.5363296558671494,918,-1.0448890138670517,0.722351758032472,-0.359207471609208,1.08155922964168,1.08155922964168
